# Constructed from biom file
#OTU ID	Acidobacteriota	Actinomycetota	Aquificota	Armatimonadota	Artverviricota	Ascomycota	Atribacterota	Bacillariophyta	Bacillota	Bacteroidota	Balneolota	Bdellovibrionota	Caldisericota	Calditrichota	Campylobacterota	Candidatus Absconditabacteria	Candidatus Bipolaricaulota	Candidatus Cloacimonadota	Candidatus Fervidibacteria	Candidatus Korarchaeota	Candidatus Lokiarchaeota	Candidatus Micrarchaeota	Candidatus Nanohaloarchaeota	Candidatus Omnitrophota	Candidatus Saccharibacteria	Candidatus Thermoplasmatota	Chlamydiota	Chlorobiota	Chloroflexota	Chordata	Chrysiogenota	Coprothermobacterota	Cossaviricota	Cressdnaviricota	Cyanobacteriota	Deferribacterota	Deinococcota	Dictyoglomota	Dividoviricota	Duplornaviricota	Elusimicrobiota	Euryarchaeota	Evosea	Fibrobacterota	Fusobacteriota	Gemmatimonadota	Heterolobosea	Hofneiviricota	Ignavibacteriota	Kiritimatiellota	Kitrinoviricota	Lenarviricota	Lentisphaerota	Mycoplasmatota	Myxococcota	Nanoarchaeota	Negarnaviricota	Nitrososphaerota	Nitrospinota	Nitrospirota	Nucleocytoviricota	Peploviricota	Phixviricota	Pisuviricota	Planctomycetota	Preplasmiviricota	Pseudomonadota	Rhodothermota	Saleviricota	Spirochaetota	Streptophyta	Synergistota	Taleaviricota	Thermodesulfobacteriota	Thermodesulfobiota	Thermomicrobiota	Thermoproteota	Thermotogota	Uroviricota	Verrucomicrobiota	Vulcanimicrobiota
e3a_S54_L003	6678.0	1259426.0	444.0	318.0	13.0	0.0	20.0	0.0	3104148.0	2821985.0	122.0	4887.0	30.0	97.0	1595115.0	34.0	38.0	34.0	29.0	3.0	66.0	18.0	5.0	40.0	343.0	274.0	648.0	1137.0	2099.0	4092848.0	182.0	19.0	18.0	10.0	16762.0	457.0	5574.0	85.0	0.0	26.0	142.0	25833.0	0.0	122.0	33243.0	1324.0	30.0	2.0	374.0	245.0	17.0	13.0	69.0	7604.0	13459.0	17.0	63.0	871.0	101.0	893.0	685.0	11995.0	5.0	79.0	11762.0	29.0	23615826.0	798.0	3.0	12238.0	0.0	1376.0	14.0	63600.0	150.0	256.0	21902.0	1546.0	29238.0	19775.0	135.0
e3a_S54_L004	7142.0	1300705.0	417.0	340.0	20.0	0.0	44.0	0.0	3229278.0	3015457.0	130.0	5535.0	55.0	121.0	1727213.0	40.0	41.0	47.0	41.0	2.0	85.0	18.0	8.0	37.0	360.0	294.0	639.0	1254.0	2313.0	3787792.0	215.0	26.0	27.0	9.0	17927.0	523.0	5821.0	108.0	5.0	21.0	165.0	27421.0	0.0	148.0	36727.0	1439.0	27.0	2.0	379.0	284.0	27.0	13.0	74.0	8277.0	14287.0	15.0	77.0	929.0	108.0	1037.0	756.0	12603.0	4.0	89.0	12647.0	30.0	24729705.0	854.0	3.0	12723.0	0.0	1375.0	4.0	68018.0	180.0	279.0	21873.0	1640.0	30678.0	20884.0	116.0
e4a_S55_L002	3120.0	670987.0	262.0	170.0	10.0	0.0	21.0	0.0	1954579.0	1541979.0	58.0	3711.0	26.0	51.0	764358.0	12.0	21.0	26.0	20.0	1.0	36.0	9.0	3.0	9.0	242.0	183.0	380.0	647.0	1077.0	2165816.0	115.0	7.0	12.0	3.0	10510.0	299.0	2635.0	57.0	0.0	9.0	87.0	13392.0	0.0	84.0	23040.0	696.0	17.0	1.0	205.0	127.0	12.0	7.0	45.0	4609.0	6162.0	5.0	28.0	414.0	62.0	485.0	385.0	10839.0	4.0	47.0	6132.0	17.0	13234536.0	325.0	0.0	19149.0	0.0	680.0	6.0	34084.0	96.0	127.0	18463.0	886.0	18175.0	12462.0	61.0
e4a_S55_L003	3074.0	674468.0	256.0	151.0	15.0	1.0	24.0	0.0	1954675.0	1545536.0	73.0	3786.0	27.0	75.0	763221.0	16.0	20.0	17.0	16.0	3.0	27.0	8.0	1.0	23.0	264.0	164.0	402.0	701.0	1130.0	2196029.0	131.0	11.0	11.0	6.0	10561.0	286.0	2620.0	52.0	0.0	9.0	91.0	13363.0	0.0	97.0	23077.0	668.0	20.0	1.0	209.0	111.0	11.0	6.0	39.0	4749.0	6239.0	5.0	51.0	389.0	70.0	518.0	449.0	10780.0	2.0	53.0	6155.0	17.0	13244155.0	362.0	1.0	19389.0	0.0	678.0	4.0	33593.0	87.0	99.0	18255.0	960.0	18097.0	12470.0	58.0
e4a_S55_L004	3281.0	697085.0	277.0	185.0	10.0	1.0	21.0	0.0	2031555.0	1654266.0	61.0	4185.0	26.0	59.0	823740.0	20.0	23.0	32.0	16.0	2.0	29.0	10.0	3.0	24.0	265.0	187.0	427.0	680.0	1112.0	2046787.0	147.0	15.0	14.0	2.0	11154.0	288.0	2850.0	65.0	0.0	15.0	98.0	14510.0	0.0	96.0	25343.0	707.0	21.0	1.0	198.0	116.0	8.0	9.0	44.0	5091.0	6521.0	10.0	41.0	492.0	49.0	589.0	481.0	11273.0	3.0	69.0	6292.0	18.0	13905225.0	358.0	1.0	17792.0	1.0	753.0	6.0	36145.0	95.0	103.0	18687.0	1051.0	18792.0	13212.0	53.0
e5a_S56_L002	2358.0	523973.0	258.0	133.0	9.0	1.0	21.0	0.0	2279079.0	1785904.0	65.0	1952.0	20.0	54.0	1013444.0	24.0	12.0	19.0	17.0	3.0	47.0	5.0	2.0	23.0	282.0	157.0	331.0	574.0	949.0	1625473.0	87.0	9.0	6.0	14.0	8830.0	264.0	1840.0	69.0	1.0	7.0	126.0	15541.0	0.0	96.0	22299.0	536.0	10.0	1.0	209.0	113.0	10.0	4.0	49.0	4779.0	4559.0	12.0	27.0	401.0	40.0	409.0	450.0	16135.0	4.0	48.0	4226.0	16.0	6986903.0	271.0	1.0	8895.0	0.0	959.0	3.0	31010.0	79.0	86.0	10783.0	963.0	18738.0	15671.0	53.0
e5a_S56_L003	2331.0	529051.0	272.0	133.0	8.0	1.0	22.0	0.0	2291113.0	1796690.0	54.0	1974.0	18.0	49.0	1016253.0	29.0	14.0	30.0	17.0	1.0	39.0	8.0	5.0	29.0	255.0	158.0	329.0	563.0	1000.0	1656796.0	83.0	19.0	10.0	10.0	8801.0	276.0	1854.0	58.0	2.0	6.0	125.0	15577.0	0.0	98.0	22539.0	527.0	10.0	0.0	216.0	99.0	11.0	4.0	46.0	4820.0	4581.0	11.0	35.0	371.0	36.0	413.0	450.0	16334.0	5.0	56.0	4212.0	17.0	7033426.0	269.0	0.0	8997.0	0.0	1039.0	5.0	31257.0	58.0	100.0	10786.0	1017.0	19050.0	15979.0	44.0
e5a_S56_L004	2614.0	553995.0	332.0	145.0	15.0	1.0	22.0	0.0	2436509.0	1958598.0	53.0	2135.0	26.0	54.0	1128166.0	20.0	11.0	41.0	21.0	1.0	43.0	7.0	5.0	29.0	293.0	188.0	368.0	617.0	991.0	1578011.0	87.0	20.0	9.0	16.0	9821.0	306.0	1992.0	64.0	1.0	6.0	99.0	17154.0	0.0	98.0	25111.0	612.0	9.0	3.0	229.0	138.0	11.0	7.0	49.0	5335.0	4795.0	12.0	54.0	434.0	41.0	399.0	477.0	17155.0	3.0	42.0	4724.0	8.0	7565717.0	290.0	0.0	9392.0	0.0	1103.0	8.0	33857.0	71.0	104.0	10854.0	1007.0	20306.0	17419.0	56.0
ep10a_S57_L002	3861.0	618364.0	406.0	182.0	33.0	0.0	29.0	0.0	4209164.0	2671537.0	97.0	3116.0	36.0	80.0	1405070.0	26.0	27.0	45.0	33.0	3.0	56.0	7.0	1.0	43.0	380.0	290.0	527.0	821.0	1406.0	2764519.0	121.0	9.0	15.0	8.0	12546.0	405.0	2804.0	95.0	1.0	22.0	169.0	22704.0	0.0	155.0	28559.0	753.0	18.0	2.0	311.0	164.0	13.0	7.0	73.0	6896.0	6513.0	16.0	62.0	627.0	73.0	588.0	691.0	49584.0	6.0	79.0	6674.0	35.0	12903073.0	417.0	0.0	13337.0	0.0	1382.0	6.0	42612.0	105.0	128.0	16900.0	1315.0	35148.0	24203.0	71.0
ep10a_S57_L003	3771.0	619616.0	378.0	213.0	24.0	0.0	35.0	0.0	4197017.0	2668645.0	90.0	3005.0	29.0	85.0	1394599.0	41.0	9.0	53.0	22.0	3.0	51.0	12.0	1.0	45.0	390.0	328.0	502.0	791.0	1357.0	2775193.0	121.0	18.0	15.0	3.0	12576.0	388.0	2764.0	91.0	1.0	16.0	154.0	23159.0	0.0	148.0	27701.0	734.0	26.0	2.0	324.0	179.0	28.0	7.0	80.0	7047.0	6316.0	6.0	54.0	623.0	68.0	529.0	687.0	49605.0	7.0	67.0	6751.0	34.0	12839241.0	439.0	1.0	13253.0	0.0	1424.0	6.0	43040.0	124.0	137.0	16643.0	1377.0	34851.0	24202.0	63.0
ep10a_S57_L004	4158.0	638678.0	423.0	202.0	20.0	0.0	46.0	0.0	4316091.0	2860960.0	96.0	3222.0	40.0	94.0	1520761.0	43.0	15.0	35.0	34.0	0.0	68.0	10.0	8.0	33.0	382.0	335.0	517.0	883.0	1572.0	2621738.0	127.0	20.0	24.0	6.0	13315.0	415.0	2986.0	109.0	2.0	18.0	171.0	24481.0	0.0	157.0	31105.0	805.0	27.0	9.0	334.0	171.0	21.0	5.0	62.0	7498.0	6767.0	11.0	53.0	707.0	56.0	623.0	739.0	52373.0	6.0	81.0	7399.0	40.0	13598158.0	495.0	0.0	13800.0	0.0	1538.0	8.0	46427.0	124.0	143.0	16582.0	1530.0	37300.0	26001.0	65.0
ep3a_S59_L002	3311.0	609415.0	339.0	155.0	16.0	0.0	29.0	0.0	2723463.0	2370043.0	96.0	2742.0	26.0	58.0	1238783.0	32.0	19.0	32.0	24.0	4.0	53.0	14.0	5.0	28.0	329.0	258.0	443.0	708.0	1198.0	1941068.0	94.0	11.0	13.0	6.0	12551.0	315.0	2484.0	67.0	4.0	5.0	135.0	18783.0	0.0	120.0	23346.0	716.0	17.0	2.0	272.0	137.0	12.0	12.0	42.0	6159.0	5717.0	7.0	44.0	581.0	45.0	468.0	605.0	22048.0	8.0	40.0	5926.0	25.0	8619145.0	367.0	0.0	11524.0	0.0	1399.0	4.0	41273.0	89.0	123.0	11057.0	1172.0	27198.0	21314.0	54.0
ep3a_S59_L003	3502.0	619652.0	343.0	166.0	16.0	0.0	28.0	0.0	2745878.0	2401254.0	71.0	2791.0	30.0	81.0	1244875.0	24.0	23.0	36.0	18.0	6.0	48.0	12.0	1.0	33.0	386.0	247.0	481.0	775.0	1221.0	1983703.0	118.0	13.0	17.0	5.0	12856.0	388.0	2584.0	94.0	1.0	5.0	160.0	19296.0	0.0	112.0	23723.0	734.0	19.0	4.0	273.0	158.0	10.0	3.0	60.0	6199.0	5644.0	17.0	32.0	563.0	47.0	461.0	554.0	22349.0	4.0	55.0	5883.0	24.0	8704634.0	391.0	0.0	11603.0	0.0	1447.0	3.0	41620.0	90.0	142.0	11386.0	1225.0	27500.0	21288.0	65.0
ep3a_S59_L004	3703.0	630421.0	417.0	190.0	11.0	0.0	31.0	0.0	2849263.0	2556939.0	79.0	3001.0	31.0	67.0	1354417.0	39.0	14.0	29.0	24.0	0.0	53.0	12.0	6.0	34.0	360.0	248.0	468.0	804.0	1295.0	1831601.0	115.0	13.0	15.0	6.0	13446.0	361.0	2648.0	95.0	3.0	11.0	170.0	20846.0	0.0	141.0	25899.0	806.0	18.0	5.0	307.0	171.0	16.0	10.0	66.0	6512.0	5880.0	16.0	50.0	581.0	61.0	546.0	628.0	23273.0	7.0	60.0	6521.0	30.0	9155246.0	395.0	0.0	12308.0	0.0	1471.0	8.0	44832.0	93.0	131.0	11323.0	1227.0	29565.0	22661.0	62.0
ep5a_S58_L002	2290.0	402641.0	267.0	111.0	9.0	1.0	15.0	0.0	1908065.0	1678958.0	55.0	2069.0	29.0	48.0	881637.0	24.0	12.0	23.0	19.0	2.0	37.0	4.0	2.0	26.0	236.0	150.0	298.0	486.0	810.0	1059959.0	57.0	6.0	8.0	5.0	9605.0	273.0	1647.0	85.0	0.0	7.0	105.0	13770.0	0.0	79.0	18547.0	475.0	11.0	1.0	174.0	94.0	6.0	2.0	37.0	4564.0	3532.0	9.0	32.0	361.0	39.0	342.0	439.0	16722.0	3.0	28.0	3923.0	15.0	6666350.0	226.0	0.0	8058.0	0.0	868.0	5.0	26522.0	70.0	73.0	3497.0	862.0	18050.0	14447.0	32.0
ep5a_S58_L003	2177.0	405224.0	264.0	130.0	22.0	1.0	23.0	0.0	1914727.0	1692388.0	53.0	2101.0	30.0	49.0	882592.0	17.0	6.0	29.0	16.0	1.0	44.0	4.0	3.0	25.0	242.0	160.0	307.0	481.0	802.0	1082237.0	88.0	5.0	9.0	7.0	9655.0	280.0	1686.0	80.0	1.0	5.0	106.0	13769.0	0.0	93.0	18703.0	506.0	15.0	2.0	193.0	108.0	12.0	6.0	39.0	4648.0	3712.0	13.0	28.0	349.0	38.0	372.0	428.0	16761.0	2.0	32.0	4134.0	18.0	6716310.0	253.0	0.0	8248.0	0.0	854.0	3.0	26413.0	68.0	81.0	3458.0	904.0	18034.0	14571.0	36.0
ep5a_S58_L004	2465.0	425514.0	292.0	168.0	14.0	0.0	22.0	0.0	2031779.0	1854768.0	58.0	2206.0	24.0	52.0	987650.0	27.0	11.0	22.0	26.0	0.0	47.0	9.0	3.0	29.0	263.0	178.0	342.0	598.0	880.0	1023519.0	82.0	10.0	9.0	7.0	10287.0	277.0	1817.0	74.0	0.0	9.0	106.0	15319.0	0.0	111.0	20853.0	498.0	14.0	0.0	211.0	119.0	8.0	3.0	48.0	5150.0	4022.0	10.0	32.0	403.0	46.0	376.0	465.0	17965.0	0.0	26.0	4309.0	18.0	7260522.0	250.0	1.0	8718.0	0.0	1022.0	2.0	29606.0	79.0	85.0	3691.0	957.0	20063.0	15879.0	37.0
nc2_S42_L002	127.0	71989.0	57.0	4.0	30.0	0.0	9.0	0.0	1585206.0	63042.0	2.0	151.0	4.0	5.0	3464.0	6.0	1.0	4.0	29.0	2.0	20.0	2.0	2.0	3.0	5.0	45.0	119.0	41.0	82.0	1064506.0	4.0	1.0	5.0	4.0	2011.0	55.0	238.0	19.0	0.0	0.0	31.0	895.0	0.0	8.0	745.0	39.0	1.0	0.0	34.0	2.0	7.0	1.0	8.0	1276.0	270.0	1.0	35.0	134.0	2.0	49.0	259.0	113362.0	0.0	25.0	349.0	9.0	785624.0	10.0	0.0	1925.0	0.0	32.0	0.0	719.0	20.0	3.0	3172.0	200.0	3660.0	129.0	0.0
nc2_S42_L003	113.0	72340.0	70.0	6.0	33.0	0.0	8.0	0.0	1597518.0	62705.0	5.0	152.0	6.0	12.0	3565.0	7.0	1.0	6.0	22.0	1.0	21.0	3.0	1.0	2.0	4.0	44.0	109.0	29.0	58.0	1079151.0	1.0	2.0	7.0	4.0	2008.0	57.0	270.0	22.0	0.0	2.0	28.0	973.0	0.0	4.0	717.0	53.0	0.0	0.0	37.0	7.0	9.0	6.0	15.0	1288.0	221.0	1.0	27.0	130.0	4.0	38.0	269.0	114374.0	3.0	21.0	332.0	4.0	785419.0	14.0	0.0	2001.0	0.0	41.0	5.0	746.0	15.0	3.0	3361.0	182.0	3715.0	101.0	0.0
nc2_S42_L004	121.0	71733.0	78.0	5.0	29.0	0.0	10.0	0.0	1789384.0	64771.0	3.0	169.0	5.0	10.0	3784.0	10.0	0.0	14.0	34.0	3.0	22.0	4.0	2.0	1.0	6.0	57.0	99.0	22.0	52.0	1182900.0	2.0	0.0	10.0	2.0	2246.0	66.0	252.0	29.0	0.0	2.0	27.0	1060.0	0.0	5.0	805.0	48.0	0.0	0.0	38.0	7.0	12.0	3.0	11.0	1425.0	300.0	2.0	30.0	171.0	0.0	54.0	301.0	127099.0	0.0	26.0	358.0	8.0	823043.0	16.0	0.0	2177.0	0.0	56.0	7.0	805.0	21.0	8.0	3226.0	226.0	3322.0	120.0	2.0
nc3_S60_L002	102.0	69663.0	82.0	3.0	34.0	0.0	4.0	0.0	1587411.0	68489.0	8.0	171.0	4.0	9.0	3336.0	11.0	1.0	9.0	25.0	3.0	17.0	3.0	1.0	4.0	8.0	35.0	90.0	23.0	64.0	1134046.0	3.0	1.0	6.0	6.0	2125.0	63.0	440.0	22.0	0.0	1.0	28.0	992.0	0.0	3.0	696.0	60.0	0.0	0.0	36.0	3.0	9.0	1.0	14.0	1194.0	249.0	2.0	25.0	122.0	1.0	45.0	285.0	123253.0	0.0	33.0	325.0	8.0	752291.0	12.0	0.0	1979.0	0.0	39.0	2.0	765.0	21.0	5.0	5200.0	187.0	4094.0	128.0	0.0
nc3_S60_L003	114.0	69515.0	64.0	6.0	46.0	0.0	10.0	0.0	1598611.0	68363.0	2.0	164.0	2.0	7.0	3387.0	12.0	1.0	9.0	24.0	3.0	19.0	2.0	1.0	2.0	3.0	46.0	81.0	24.0	69.0	1151476.0	2.0	2.0	5.0	2.0	2000.0	51.0	425.0	20.0	0.0	0.0	31.0	904.0	0.0	3.0	704.0	40.0	1.0	0.0	26.0	3.0	4.0	1.0	12.0	1165.0	260.0	1.0	23.0	146.0	1.0	31.0	262.0	124471.0	2.0	28.0	322.0	5.0	751109.0	18.0	0.0	2050.0	0.0	50.0	0.0	765.0	17.0	3.0	5043.0	199.0	4071.0	125.0	0.0
nc3_S60_L004	104.0	69059.0	66.0	7.0	26.0	0.0	9.0	0.0	1788037.0	68478.0	3.0	193.0	3.0	7.0	3547.0	8.0	0.0	5.0	33.0	0.0	18.0	9.0	1.0	1.0	8.0	42.0	102.0	33.0	77.0	1244106.0	5.0	2.0	10.0	5.0	2231.0	75.0	434.0	34.0	0.0	1.0	33.0	1090.0	0.0	4.0	751.0	53.0	1.0	0.0	28.0	5.0	12.0	2.0	11.0	1281.0	260.0	4.0	38.0	161.0	3.0	48.0	303.0	137978.0	0.0	17.0	409.0	5.0	791224.0	19.0	0.0	2111.0	0.0	40.0	3.0	831.0	15.0	0.0	5294.0	217.0	4014.0	149.0	1.0
nc4_S72_L002	125.0	62822.0	87.0	10.0	34.0	0.0	12.0	0.0	1616529.0	49073.0	4.0	160.0	4.0	9.0	5470.0	7.0	1.0	9.0	20.0	1.0	9.0	3.0	1.0	2.0	9.0	59.0	110.0	44.0	67.0	1223576.0	5.0	3.0	7.0	1.0	1972.0	61.0	822.0	21.0	0.0	2.0	31.0	1218.0	1.0	6.0	798.0	29.0	1.0	0.0	38.0	2.0	9.0	2.0	12.0	1385.0	285.0	5.0	30.0	162.0	2.0	57.0	302.0	165484.0	0.0	26.0	387.0	11.0	1354116.0	14.0	0.0	2142.0	0.0	31.0	3.0	1010.0	23.0	4.0	4655.0	229.0	3370.0	163.0	0.0
nc4_S72_L003	118.0	62871.0	86.0	4.0	38.0	0.0	4.0	0.0	1626137.0	49550.0	11.0	180.0	6.0	9.0	5398.0	7.0	0.0	11.0	30.0	0.0	29.0	2.0	3.0	3.0	10.0	56.0	113.0	36.0	68.0	1237565.0	0.0	0.0	11.0	2.0	2093.0	75.0	815.0	22.0	0.0	4.0	37.0	1097.0	1.0	8.0	841.0	24.0	0.0	0.0	35.0	7.0	13.0	1.0	10.0	1350.0	332.0	5.0	21.0	164.0	0.0	55.0	312.0	167219.0	0.0	36.0	371.0	10.0	1351834.0	16.0	0.0	2119.0	0.0	41.0	6.0	942.0	15.0	2.0	4853.0	231.0	3365.0	152.0	1.0
nc4_S72_L004	135.0	61144.0	75.0	10.0	39.0	0.0	18.0	0.0	1798210.0	50740.0	13.0	196.0	4.0	11.0	6014.0	10.0	2.0	21.0	23.0	6.0	30.0	4.0	4.0	1.0	8.0	55.0	116.0	36.0	88.0	1316914.0	4.0	1.0	13.0	3.0	2246.0	82.0	887.0	17.0	0.0	3.0	27.0	1241.0	0.0	4.0	917.0	37.0	1.0	0.0	38.0	5.0	17.0	3.0	16.0	1497.0	324.0	5.0	26.0	191.0	1.0	46.0	377.0	184319.0	0.0	23.0	404.0	9.0	1383237.0	13.0	0.0	2238.0	0.0	51.0	3.0	999.0	27.0	8.0	4735.0	234.0	3395.0	162.0	1.0
pc2_S33_L002	121.0	61548.0	75.0	6.0	26.0	0.0	11.0	0.0	1639631.0	55825.0	2.0	160.0	4.0	8.0	3203.0	11.0	0.0	7.0	21.0	2.0	15.0	3.0	5.0	0.0	8.0	52.0	122.0	49.0	83.0	1184723.0	4.0	1.0	12.0	2.0	2084.0	71.0	418.0	31.0	0.0	5.0	30.0	1042.0	0.0	5.0	764.0	46.0	0.0	0.0	28.0	6.0	16.0	6.0	14.0	1373.0	235.0	4.0	33.0	185.0	3.0	47.0	309.0	130469.0	1.0	29.0	346.0	9.0	970479.0	12.0	0.0	2130.0	0.0	30.0	5.0	881.0	20.0	5.0	5801.0	232.0	4579.0	136.0	1.0
pc2_S33_L003	122.0	61824.0	82.0	5.0	37.0	0.0	5.0	0.0	1646594.0	55369.0	7.0	193.0	4.0	9.0	3094.0	14.0	2.0	8.0	22.0	4.0	14.0	4.0	1.0	1.0	10.0	47.0	120.0	36.0	57.0	1195453.0	1.0	1.0	7.0	9.0	2147.0	65.0	402.0	16.0	0.0	4.0	31.0	1092.0	0.0	6.0	802.0	57.0	0.0	0.0	34.0	6.0	11.0	8.0	9.0	1324.0	236.0	3.0	22.0	156.0	1.0	35.0	304.0	132162.0	0.0	29.0	375.0	10.0	971001.0	9.0	0.0	2124.0	0.0	38.0	6.0	806.0	18.0	8.0	5838.0	264.0	4520.0	131.0	0.0
pc2_S33_L004	137.0	60872.0	80.0	9.0	34.0	0.0	6.0	0.0	1838018.0	56652.0	6.0	195.0	3.0	6.0	3562.0	8.0	1.0	10.0	23.0	3.0	19.0	10.0	3.0	2.0	12.0	66.0	115.0	46.0	65.0	1296079.0	0.0	2.0	6.0	6.0	2328.0	69.0	396.0	21.0	0.0	2.0	28.0	1212.0	0.0	9.0	880.0	51.0	1.0	0.0	39.0	4.0	22.0	5.0	10.0	1580.0	320.0	7.0	37.0	184.0	3.0	57.0	332.0	145168.0	2.0	26.0	387.0	6.0	1003797.0	14.0	0.0	2280.0	0.0	52.0	3.0	918.0	27.0	5.0	5879.0	219.0	4414.0	127.0	3.0
pc3_S51_L002	148.0	84526.0	126.0	6.0	48.0	0.0	9.0	0.0	1963238.0	68875.0	4.0	204.0	1.0	8.0	4316.0	12.0	2.0	10.0	22.0	3.0	25.0	12.0	3.0	0.0	3.0	54.0	116.0	61.0	83.0	1332557.0	4.0	3.0	8.0	6.0	2433.0	70.0	369.0	26.0	0.0	4.0	33.0	1221.0	0.0	3.0	947.0	59.0	0.0	0.0	37.0	4.0	18.0	1.0	16.0	1546.0	316.0	4.0	34.0	176.0	4.0	55.0	341.0	164600.0	1.0	40.0	425.0	4.0	1204914.0	16.0	0.0	2369.0	0.0	65.0	3.0	952.0	16.0	2.0	4868.0	254.0	3940.0	157.0	0.0
pc3_S51_L003	135.0	84562.0	80.0	6.0	43.0	0.0	18.0	0.0	1967043.0	67821.0	3.0	194.0	7.0	16.0	4358.0	8.0	1.0	10.0	31.0	3.0	18.0	6.0	0.0	4.0	6.0	62.0	122.0	30.0	89.0	1341514.0	2.0	3.0	5.0	8.0	2393.0	69.0	338.0	26.0	0.0	3.0	44.0	1258.0	0.0	3.0	905.0	46.0	1.0	0.0	35.0	5.0	10.0	7.0	7.0	1622.0	335.0	1.0	41.0	179.0	2.0	65.0	341.0	165788.0	0.0	43.0	409.0	6.0	1201615.0	25.0	0.0	2504.0	0.0	46.0	3.0	931.0	25.0	5.0	4884.0	268.0	3986.0	146.0	0.0
pc3_S51_L004	168.0	82395.0	77.0	6.0	58.0	0.0	13.0	0.0	2184972.0	70254.0	3.0	230.0	3.0	11.0	4526.0	15.0	2.0	11.0	28.0	3.0	27.0	6.0	2.0	0.0	11.0	59.0	143.0	44.0	71.0	1467962.0	3.0	2.0	12.0	7.0	2557.0	82.0	346.0	25.0	0.0	6.0	40.0	1377.0	0.0	6.0	995.0	54.0	1.0	0.0	36.0	6.0	10.0	1.0	17.0	1741.0	316.0	3.0	40.0	180.0	4.0	58.0	397.0	181637.0	0.0	31.0	485.0	5.0	1241860.0	14.0	0.0	2594.0	0.0	69.0	1.0	1071.0	29.0	4.0	5087.0	262.0	3871.0	177.0	0.0
pc4_S69_L002	77.0	26633.0	54.0	4.0	33.0	0.0	7.0	0.0	1187806.0	22623.0	5.0	105.0	2.0	7.0	1937.0	9.0	2.0	8.0	17.0	3.0	13.0	3.0	1.0	0.0	6.0	38.0	63.0	24.0	39.0	919637.0	1.0	0.0	4.0	4.0	1432.0	51.0	92.0	17.0	0.0	2.0	20.0	827.0	1.0	1.0	614.0	15.0	1.0	0.0	24.0	6.0	5.0	2.0	5.0	949.0	188.0	2.0	27.0	129.0	2.0	34.0	240.0	114746.0	0.0	14.0	244.0	6.0	1076468.0	18.0	0.0	1438.0	0.0	26.0	2.0	687.0	11.0	0.0	2619.0	169.0	1487.0	112.0	1.0
pc4_S69_L003	102.0	27156.0	46.0	4.0	25.0	0.0	15.0	0.0	1200019.0	23036.0	2.0	124.0	1.0	14.0	1943.0	7.0	1.0	9.0	19.0	1.0	11.0	4.0	0.0	3.0	9.0	35.0	91.0	33.0	41.0	935615.0	7.0	3.0	7.0	2.0	1491.0	44.0	101.0	22.0	0.0	3.0	26.0	801.0	0.0	1.0	624.0	22.0	0.0	0.0	27.0	2.0	11.0	0.0	6.0	1060.0	191.0	8.0	21.0	140.0	2.0	40.0	228.0	116374.0	0.0	19.0	307.0	4.0	1083203.0	10.0	0.0	1451.0	0.0	31.0	3.0	602.0	17.0	3.0	2616.0	161.0	1402.0	110.0	1.0
pc4_S69_L004	88.0	26473.0	65.0	5.0	30.0	0.0	14.0	0.0	1350858.0	23988.0	2.0	130.0	5.0	6.0	1975.0	12.0	4.0	7.0	23.0	1.0	19.0	2.0	0.0	1.0	3.0	47.0	99.0	39.0	74.0	1012685.0	3.0	3.0	7.0	4.0	1582.0	53.0	112.0	5.0	0.0	0.0	27.0	922.0	0.0	8.0	669.0	24.0	0.0	0.0	20.0	1.0	11.0	2.0	10.0	1115.0	227.0	0.0	31.0	133.0	1.0	40.0	265.0	127552.0	1.0	16.0	341.0	8.0	1111463.0	16.0	0.0	1576.0	0.0	34.0	3.0	746.0	12.0	2.0	2535.0	171.0	1471.0	99.0	0.0
r001csd_S88_L002	119.0	61324.0	72.0	8.0	26.0	0.0	19.0	1.0	2410018.0	54093.0	3.0	203.0	4.0	8.0	3808.0	12.0	0.0	10.0	25.0	1.0	22.0	6.0	3.0	1.0	10.0	61.0	106.0	42.0	65.0	1283343.0	2.0	5.0	7.0	5.0	2224.0	45.0	226.0	16.0	0.0	4.0	31.0	1185.0	0.0	2.0	815.0	40.0	1.0	0.0	36.0	9.0	18.0	4.0	13.0	1534.0	305.0	8.0	26.0	181.0	0.0	56.0	370.0	312752.0	0.0	20.0	406.0	10.0	702087.0	10.0	0.0	2250.0	0.0	43.0	3.0	964.0	26.0	7.0	4647.0	221.0	3308.0	178.0	0.0
r001csd_S88_L003	136.0	61748.0	86.0	8.0	37.0	0.0	13.0	0.0	2428753.0	53775.0	5.0	186.0	5.0	5.0	3776.0	7.0	3.0	13.0	29.0	2.0	14.0	5.0	4.0	2.0	9.0	64.0	122.0	33.0	74.0	1297547.0	5.0	1.0	6.0	3.0	2193.0	83.0	234.0	18.0	0.0	4.0	37.0	1236.0	0.0	9.0	875.0	30.0	1.0	0.0	32.0	5.0	8.0	4.0	19.0	1546.0	376.0	3.0	29.0	203.0	2.0	46.0	370.0	317250.0	0.0	29.0	393.0	9.0	699693.0	15.0	0.0	2351.0	0.0	52.0	4.0	1007.0	25.0	3.0	4650.0	251.0	3383.0	161.0	2.0
